id,predicted_price
7203160090,822609.7
3521069146,497533.5
824059321,1158744.6
9348700610,886376.0
7228501745,386368.56
6021503656,451318.94
5437400630,673971.9
2207100740,381440.3
7202000220,423962.3
629811340,776283.94
1324079029,363234.9
418000010,241768.84
6303400290,222545.0
4139910030,1021737.44
3023039066,322930.94
8698600395,209607.23
2799800710,326017.3
7351200050,574531.25
8564860270,518850.66
2591830020,386938.28
4139420430,1711237.5
9828201725,443186.03
2420069604,298252.34
7224000315,216976.72
3861470120,971831.44
3222069151,253586.03
3869900155,317716.44
123039346,322618.2
305010050,696899.0
2141340040,740880.8
7504021310,992675.25
2436700315,591326.8
8732750100,474067.47
3298201290,308169.25
9241900150,875955.8
1180005220,245033.4
5540000050,297568.22
9211520400,270674.66
2623029078,425771.47
7132300695,434085.88
6430500219,327491.56
6084200100,425889.66
7140200280,259154.42
3904910610,646792.1
7625701900,424552.62
9432900560,327099.53
1388600110,238800.4
9126101201,451877.53
4224100030,433042.66
1109000390,731977.0
3336000296,182896.66
7504100590,846500.8
2025701060,233882.94
7527410080,783169.7
7304301045,256328.95
2591840050,442843.38
2767602490,423861.25
5494000040,829969.6
2473251090,296193.06
3825500080,458838.22
2309710150,366147.0
8901001335,679016.4
1781500435,437316.5
8835220200,329770.66
4037500335,483941.2
1338300180,1395542.0
7968000120,293492.3
686050100,867105.75
1180008315,219076.98
1657300280,444748.38
7856600170,777944.0
4154303125,715215.1
3295730050,550302.6
1777500090,902391.44
203600470,732300.94
6673050020,426063.94
8731980680,265903.22
2273600260,527268.7
1000102,309228.5
4197400005,466095.9
3378100100,289183.6
7856620210,794865.8
9275700765,819947.5
1246700136,434847.44
4239400740,188663.77
3306300630,217209.64
2524049056,818734.75
2023049245,285631.94
3210400340,315247.84
2621760350,304389.06
526059183,409304.22
8078460050,630598.0
7504110050,889484.6
3876312840,448662.56
9268850350,327576.53
8085400490,851601.2
2722059185,334901.22
3644100101,405275.94
1321700030,676519.4
5608000630,1490775.2
825059349,1358833.6
6083000071,218409.64
9164100105,448586.8
1425059145,358223.0
5210200184,449355.8
9477201370,459451.7
2927600630,885852.06
2619920170,785535.7
1560930450,523252.28
2896000510,654727.1
3034200067,604463.1
4025300360,310034.06
3362401295,500539.88
2391600555,404065.28
7550801170,596480.94
5347200175,264794.6
8910500471,402519.9
7199340560,430494.66
9266700175,470206.9
808300270,503743.1
2487200875,445241.5
8728100781,401678.56
5379804888,323373.5
6619510060,431217.8
5416500680,497197.22
1862400087,357792.78
2126049277,455398.22
4137000070,334831.9
8081500060,1100424.2
686800065,1180120.2
5561100180,535135.0
798000342,356966.97
5603700095,445954.56
7151700585,1317222.6
8129700565,610057.44
2782100260,669187.6
7011201106,344716.22
2423069084,412841.1
8141300300,439766.88
6601200040,331293.8
290200230,629321.4
1423900220,269179.03
7303200450,252429.3
3755100220,372938.03
796000235,230618.86
7237501040,929342.1
7203220400,814912.25
9285800275,790255.94
2061100435,475874.8
6414100025,708763.25
5317100750,1993132.4
6145601000,462304.66
5634500775,535230.44
7375300160,609912.0
9558050360,574740.06
4151800420,393563.2
3751600146,233797.53
5302400080,612943.56
357000005,508224.94
7283900306,426536.34
3738900105,253002.9
6822100305,599943.3
7436000205,406867.2
3295730040,550302.6
1526300015,352200.7
3294700101,377104.25
8864000970,198518.34
5469502700,355119.12
8078520310,225259.8
6154900130,284209.75
8945200830,183685.19
1085623630,541137.9
4013800131,242544.1
2287000010,583361.25
546000930,630325.6
4051100390,211654.92
7203100120,647380.2
7523850150,333866.72
3826000665,313083.12
1311800560,218879.22
2877102180,561534.9
3221059044,678295.4
9169600110,567087.1
9510920040,765147.25
8813400155,660667.6
3896100130,875036.56
2568200740,716692.0
1217000340,318533.44
6430500086,475181.4
5634500234,448391.34
825049073,511019.03
2391601445,1118490.2
7881500330,646064.6
1721801591,232002.88
2473390710,294726.44
5634500891,347326.12
5515600163,454051.7
2560805630,279492.22
8078350280,601677.75
9477201060,320232.44
8827901350,868130.1
3560800040,356460.78
3034200370,524477.8
1328300040,397466.34
2483200010,618609.3
6071800480,238301.95
6200017,188906.28
8149600065,800262.4
3362400615,459573.06
7518502945,586143.44
8001210120,301575.6
8682280340,393860.2
3623500408,1385432.1
3764650070,450620.94
7937600380,315029.94
923000580,627991.56
217500005,416480.03
5419800510,261905.11
8562901250,547974.25
2212200100,313058.97
2310100240,323884.9
8582010240,710989.9
8651410670,192175.06
3330501645,270465.38
8113101232,313001.94
7849202190,311061.75
1864700300,308501.84
5231000060,263330.44
1565900070,229146.48
7555220140,609310.9
7518505160,476947.06
3322049005,500077.53
808300550,438683.25
66000265,313228.28
2880100675,440140.3
1524079156,512570.2
3625700010,858449.9
3259400024,335842.5
3205000310,299577.34
807800190,272806.44
2783600210,491623.12
9290870040,857387.06
2561360120,350200.8
8857100180,511019.03
4388000070,217064.28
3860900003,626151.44
1176001119,561361.94
6084600330,273687.75
7985000100,299993.9
8026200080,371177.4
3210600010,495310.3
7558300170,520950.94
7852180340,434665.4
524069011,615369.56
3361401011,254723.53
6117502455,251140.58
5602000025,176205.94
4142450490,345385.22
5306100255,391030.0
1795900120,547284.9
1193000280,997070.94
9238480120,585038.25
3630200780,1112630.4
1250201130,482595.88
7796000095,1063608.8
8635760040,538814.94
9476700135,287205.28
5249804510,499752.88
40000553,248019.47
3204300625,760310.75
2596400050,413167.62
2724069103,269010.4
3744000040,527014.8
7525100590,459209.0
3705900292,399065.75
6169900790,1517193.1
8127700735,1047348.75
3761700067,908641.06
6065300570,890742.6
4022902050,522122.75
3886902590,536660.5
4107100190,1883018.5
2909300150,662476.5
384000135,384252.75
1005000036,453722.3
8856970530,285892.75
3448900320,589222.6
6713700100,428654.8
2260300060,948201.5
7273100026,614119.06
1277000020,883186.5
2620069113,393715.6
4166800080,357315.06
8731902680,265969.66
2599200830,209672.61
7569500010,646099.75
1825069031,946856.9
4443801495,590155.0
7805450110,697339.75
3345700207,623931.6
1560920450,681646.6
3629950010,482084.34
3782100035,333910.34
5561400340,811531.6
1898310110,251602.53
2122039094,685926.44
631000040,493449.84
293000145,351195.5
8121100015,375875.56
3205200430,299205.3
2475900565,357376.4
1651500040,1582352.1
3955900500,453248.72
7907600100,222488.77
3123039136,290663.38
3972900735,305477.56
1424059130,364406.62
6792200282,246711.61
910000104,295889.0
3751600784,387759.84
946000295,419176.88
7749500070,363660.22
255550070,365916.97
5151600340,351884.44
5415300060,614545.0
287000110,449945.44
7585000110,200186.23
8121200460,555998.3
6891100090,1025357.94
7575600100,314393.66
4240400140,509248.2
4046500510,391799.3
2944010240,1026857.1
3449820380,543970.75
7203102140,362907.7
8665900291,607500.0
1775930010,375698.2
1118001631,1000636.44
8911000445,316506.44
117000100,524095.3
9284800085,466188.38
2795000080,527080.2
123039207,344113.16
1312200080,227404.45
1236300290,1141866.2
7549800168,538589.4
6891100260,1043097.4
6072000910,579456.1
3226049184,372236.97
1442880320,542408.44
23500190,676134.4
6021502070,404257.62
4168000110,198956.72
792000006,190270.64
9558200210,251976.16
3840700757,636991.6
3876311650,667203.25
1328320800,359219.2
5006000170,198754.38
7575600430,259069.42
7686202580,254098.53
2524069097,1223031.2
4292300024,389352.88
2726049071,255358.36
3526039019,674018.8
3300701365,371372.5
1274500170,190513.78
7282300095,304648.97
8562740440,638027.0
3761100045,1316226.9
2877104265,979927.3
7940710100,542744.75
6071000030,837682.25
6448000100,983385.56
2923500230,1782664.9
6751300375,547187.3
7214810350,481270.8
1088800470,593723.3
7129300420,289314.9
6149700405,276934.78
9521100855,420092.53
1861400116,622515.3
2787460720,260906.44
6073240060,660716.75
291310100,382884.28
1247100035,882929.6
2626069030,1458013.2
1326059085,456361.22
6447300265,1818882.6
8651401270,174003.98
3524039209,824743.1
3226069049,1264850.9
7548300425,360616.2
1438000360,522282.12
1777600900,868131.75
5244800695,494192.06
3387900390,229211.19
1954700615,910566.9
1026049036,289218.62
1683500180,226249.95
1939130420,652211.3
2021200530,1265554.4
993002325,434786.06
2780900220,230285.45
2540800390,510797.34
2919700540,610693.7
2787250090,570513.25
8651442520,261591.1
100600860,248898.08
1437580480,1126918.6
3886902505,614317.6
173000140,424024.2
5151800045,494413.16
3010300240,534669.25
2085200261,294005.53
1839500065,250293.19
1049010300,387706.22
1328340540,353175.44
8887001625,353756.6
5332200320,683981.1
7137960030,266441.38
5468780250,341362.0
2436200715,538896.6
5137800030,367247.2
1068000520,1260841.6
5379805121,380692.75
7445000105,469378.97
7942601895,526512.5
1727850350,1005144.1
9407150310,354969.8
5569620550,770413.25
3179100480,477473.16
3624039111,281783.2
7844200050,308185.72
3304040020,413890.12
7739100155,727142.8
6099400053,237628.39
7468900270,217272.0
396100025,346343.75
1160000255,324494.28
6300000320,348828.2
6392000570,388516.44
7387500235,485537.9
1121000058,641132.9
9828702120,621685.3
7715800310,430519.7
8562740370,617954.25
5637500070,437219.75
5561400470,655805.75
1189000205,416976.0
2412100025,502448.62
1073100065,356586.56
5160300020,619798.6
2770601677,552423.25
5104450070,430636.72
820079043,342899.44
751000190,272095.28
1823049179,401280.38
7430200060,1424315.8
3331000035,642794.5
1775910370,585486.44
3626039299,617753.3
1546600125,686952.25
3260810150,301694.7
6817800330,267757.28
414100045,373596.6
1326039061,340504.28
4055700030,1051335.6
1225069038,1535570.8
2296700260,467766.22
2822049160,249389.2
3395300260,535964.94
5144000036,351540.62
809002290,918189.1
7334501410,318175.8
421049114,216144.2
2623069010,622595.44
1133000144,549260.3
705710290,334375.6
7313200120,551989.3
1269200150,218412.77
9264930970,304700.4
6819100020,1751818.2
5112800421,255779.77
7846700850,243380.56
7227501450,233810.47
5451210150,731577.75
4140900140,373455.88
3537900180,553987.0
7738500475,507993.8
3541600450,427880.0
5379800040,424473.28
6664900330,322268.25
6056100312,427586.72
7766200013,474876.1
8651720470,469049.16
5690500095,794683.1
5423010180,833868.3
3204300610,432197.28
3425059066,512922.75
7856660130,1195132.8
2954400520,1037747.3
2327000110,1197382.5
9526600340,583270.56
7695500200,405445.62
7237501180,821863.1
2008000550,222308.69
1123059126,555539.8
1775500371,762144.56
3459900230,1541639.6
2619950310,555685.0
1771100330,399924.12
1321059097,302032.38
2420069278,287162.28
3832050570,334794.25
7132300525,545343.1
8691410700,793725.0
7967000150,362556.6
1328300810,380521.44
711000110,728391.44
9485951460,470349.53
1771000970,297920.03
2817100900,198788.69
6817800630,349246.62
3558900450,527760.75
7215400770,362064.9
4222000320,220980.61
2791500270,309957.2
424069018,1218927.9
9547205180,765763.4
5631500947,517619.53
1425059193,1189411.2
567000775,492590.38
3904900610,487432.22
3649100346,436556.88
1624049228,568015.44
1559900080,353861.88
2919702040,724197.44
4013800206,166067.7
1025039292,865724.2
2771604640,676434.9
7203600550,243612.55
1545802830,232340.1
3303910010,648154.9
8617000060,854013.44
7889600190,300748.16
3325069064,486728.94
6300000337,528464.8
1172000150,370076.75
3348401319,428914.47
4188000490,914032.2
7779200355,622542.6
8029900110,468766.1
4060000290,227950.31
9475710040,420649.78
798000535,264061.25
6415100410,450214.56
4299700095,391342.25
6117500955,387352.9
2421039075,237459.84
3362401935,526605.9
1545800205,245991.98
7645900235,741594.06
4141000060,867005.7
9485800050,552936.1
2436700280,896372.9
7335400400,217292.31
9294300495,747793.4
6649300190,498758.25
7950303270,412004.5
2391601010,363090.5
8129700728,549637.06
7871500685,682626.4
1498304065,619838.25
3862710010,390406.97
9209900335,440556.9
952006857,390977.03
2322069168,378537.6
1775801090,428186.16
5700002165,518784.84
4029400080,406942.84
7796100080,752990.94
9279700150,1759018.5
3876200060,423946.56
2934800025,328832.94
9359100101,966812.75
3330500335,295362.06
4027700466,417766.9
3204800430,452717.8
5415350770,626728.0
1443550020,511633.97
2810600022,320693.94
1238500281,478848.03
2591020140,461095.56
7137900960,244671.47
1328340630,287308.84
3529200190,373526.75
1624049291,817059.3
4083301120,580803.8
1873100060,608677.25
1773101159,344498.66
7214700350,471627.44
3856902250,712668.6
7169500130,489741.94
4038300010,393771.9
9578500810,462973.53
3345100184,394424.75
452001860,462033.16
7905200037,600496.9
9376301110,506928.62
873900240,295007.94
8682262400,385729.44
7227500910,244759.22
2392100090,495919.1
3221079050,361433.22
4307320280,395102.4
3211270170,462216.5
726059483,939751.9
424049043,712003.56
6865200140,654579.2
1155640050,460643.3
4139430250,1658898.2
818500100,241731.72
7999600180,227092.38
4099501215,524592.4
4046700140,520998.12
8857600490,227094.97
8677900120,503461.66
5379805253,219873.61
9211510410,241524.56
2337000150,274075.1
1423049029,379559.5
4036800580,458501.84
3942900010,425207.03
3438502715,462283.94
7625702441,366142.8
3905100610,495098.72
2218000335,624892.75
3034200516,398202.0
8024200625,433437.66
8564500020,310373.38
9550202700,464161.0
7518508625,643578.4
1822350070,343363.12
8921000040,701021.1
6648150090,1199845.9
2402100675,612207.5
42000127,342898.78
5100401160,496400.78
7347600507,285358.03
1839910300,295623.88
1250201550,656067.9
9460000010,327766.53
3356402232,211367.69
6819100150,597697.8
8645501330,252779.33
1556200005,793129.5
40000228,205585.58
7300410010,388574.62
4299000030,385825.1
2629600016,426113.9
662310900,440045.03
1909600046,464821.47
7893207490,197097.1
2524049318,943632.4
924069210,740549.5
1591600527,336197.25
98000060,1236486.5
6392002020,656492.8
2719100400,356411.8
8018600655,474251.53
2141500020,459904.53
3277801580,597545.7
7237500110,721710.56
626100023,625950.9
4319200820,338977.56
1422029138,428692.4
9517200610,368324.7
7334600280,299752.25
8820902400,633148.8
8944600060,581400.1
100100050,379036.47
8074200100,233315.08
1836980240,790654.75
6648500440,321183.62
9530100225,610376.4
2883200875,718481.5
4218400175,765784.5
1022069183,566592.0
6398000171,431020.06
5021900160,456032.75
8078410250,594928.3
7972602490,434811.75
1962200435,721758.75
7221400285,254345.33
273900030,256387.39
2708450020,641476.0
4083306616,365931.28
3034200435,587290.5
7855000550,1229636.8
871000155,638499.4
8024201714,530036.06
2625069038,1628370.6
2324800350,950150.44
5450900010,963698.56
1822039225,593182.8
2460700700,292603.03
6679001060,265742.25
2422059111,271814.12
1250200345,363580.44
5589300370,282945.16
2021201000,1273722.5
4302200336,311492.47
1328330290,343224.97
3438500781,492952.7
5453700020,645037.1
123039147,344270.38
8691310070,867466.4
6450303785,298338.25
114100234,459737.03
9212900820,508202.16
4270600025,306097.53
7201600190,499001.84
521049227,1131654.1
6300500479,478865.84
1432600100,219052.53
1024000109,425865.7
1430800100,420820.7
9164100125,637971.06
1925069183,401281.5
7852160080,1346199.5
5317100780,1245193.6
4083304835,423281.2
9478400080,770345.7
4463400195,199289.42
4232901525,357950.8
3845101070,484564.62
1843130980,324405.78
3810000480,417359.12
7137960440,285561.66
1231001115,357833.4
5101405340,479131.72
3723800409,675604.5
8651430370,204165.72
6135300010,307296.16
23520380,472880.38
2935400100,492586.12
6137500320,1122253.4
7841300230,436166.94
3521069051,341997.4
2621400080,277628.38
5104530240,349832.62
2022069200,319471.38
5469501850,435993.94
9206950110,314509.12
3298300210,308169.25
2810600015,335493.25
7298050090,548030.2
7202290620,444951.16
3211290370,450259.25
1591600506,444361.72
2827100070,347835.94
2482410130,373585.2
4364200125,426185.03
6388910730,521713.1
7436500120,625929.4
1822059156,693708.9
9432750190,559655.7
2205700405,408499.34
6056111370,411739.75
3205500160,416617.06
6139100076,373212.0
723069135,328592.16
4123830070,304887.3
2472920740,462533.97
6134500220,584191.4
2734100395,292906.22
3574800090,455840.56
3126049107,491746.44
669000210,875934.1
1139000620,231830.14
3825311190,666535.44
7300400320,408428.44
9407150250,273060.22
3679400503,411270.4
641900050,394444.7
9169100130,589767.4
8091800140,320008.97
9547201155,591573.3
4154302045,346000.38
6638900265,648336.0
1423069063,381722.7
3335000025,450480.0
9269200650,307569.44
1781500180,305251.88
9211500520,243259.2
1853080150,796903.0
2767704756,541133.25
2206700295,317269.8
2557000380,310021.06
11520200,723028.44
3832710680,236500.92
2569500210,372587.5
5230300210,247733.9
6447300225,947790.1
5035300325,1019233.4
7853301660,881106.8
5411800250,373652.53
7203210170,820232.94
4302200415,321059.0
7942100290,265146.1
3629860160,890859.9
1423069076,513673.66
525049085,590819.5
3306200230,213009.42
2193310300,455128.16
7978800621,193011.14
4027700632,440339.75
1761100190,267788.2
2749600245,431693.5
322069141,385046.2
1900000035,220160.03
3361400190,230618.86
1604602050,633910.7
9421500160,548555.2
7788400180,308679.0
1566100625,487487.53
3861500340,235602.25
2524069072,273821.7
3013300980,406418.47
4191500130,707198.1
9407150130,330332.2
3904902500,813329.2
9510900140,237571.52
3368900084,334117.38
3432501415,304645.5
4254000540,484468.53
2767603250,505131.0
2923501130,846732.5
9183703045,283930.97
5279100675,285547.78
3905080310,580959.5
2461900375,646982.75
3346300356,648986.2
1865000110,361379.44
9264930400,340949.44
3447000100,594498.44
2313900510,424676.16
7518507330,581031.0
9368700270,229497.28
1137400420,392138.75
2023069054,273722.47
2141320230,633196.5
9536601295,346949.7
2424400130,342556.25
5210200081,444246.47
4443800785,593472.56
7292700005,773980.5
9834201205,395159.7
3275800050,292210.38
6926700654,891434.4
7511000140,1301979.6
6821101895,483670.34
8964800695,803103.44
6821100195,705385.56
1226059105,547971.7
2806300070,1264200.9
1720069029,303268.0
6384300020,476056.84
8928100125,550418.6
8562770720,497196.25
8650300130,718685.75
2126059172,453365.03
8812401450,924548.1
6646200280,621662.2
4021100045,576232.3
1155620190,432022.56
6061000010,343844.5
3362400472,436833.0
9558020240,490979.34
7309100270,587422.1
7137950210,338656.72
7849200635,275150.16
1311200460,277703.84
284000095,1103804.4
1509700050,337952.4
3438503014,259913.05
9406450090,296160.0
5096300140,367668.75
8923600020,1599411.1
809001070,849250.0
2291400342,332259.2
644210020,775971.6
6700390090,309849.3
5631500285,710133.3
104560120,293102.94
6413100311,346603.44
2558700090,455659.75
1471590060,753333.56
8914100170,586439.75
5652601035,349380.53
7852120140,873723.25
6163900952,385502.53
5215200050,749451.1
6352600490,818408.44
3912000020,528979.1
8830400135,206480.98
5467500040,363347.2
9406570300,418023.56
109200390,241682.84
2025770310,629023.75
1939120450,667018.75
7524900003,1202002.5
3755000120,315993.12
2473002850,558324.56
7625703945,306921.88
9477000190,433132.28
1727500230,418845.22
7011201087,346881.22
5561300750,441859.6
3969300030,185259.38
8097000330,317752.2
2025049064,787745.75
985001321,234028.19
1775500050,257653.16
8849300160,441807.78
2316400285,379270.75
2423020180,541422.9
7128300500,463294.62
9512501400,461328.7
7200179,224595.25
5490210670,501949.56
9527000330,735088.56
1972200326,432828.78
4151800195,406293.7
4046500320,433930.25
9834200885,523708.1
8161020050,628565.0
2891000750,204046.98
3426049031,1046849.44
7387500195,401849.06
6303400395,276182.28
638100015,301035.38
4107100204,1354119.6
537000255,225704.5
985001266,364892.1
1137410040,475297.44
7229900250,240020.33
3905100840,476180.34
8100400160,646716.25
1346300150,1926265.2
1443501020,245440.36
5490700035,447489.56
1954600050,445304.78
8122100690,518509.34
3663000070,389851.5
5101406375,522572.1
426059055,516403.16
9268850160,335780.38
8731800840,285369.72
3331001910,254981.16
7603100020,831869.9
809002705,887084.6
4364200075,275186.38
1113000430,184181.44
1176001117,547572.56
3320000212,432080.66
9286000150,1222905.2
301400830,258946.4
425059024,719642.5
8835350300,524523.3
7100000135,247784.7
7696600240,233801.98
9808640320,1017172.9
3764500180,513314.72
326049060,604034.94
4017110200,502520.5
7224500300,199792.77
1560930050,515671.34
726059395,465920.34
8964800890,1561589.2
4045500620,776384.6
8562710250,1119694.0
1775800710,332612.7
9528102865,853474.44
8096000060,577121.6
1591000015,220421.58
2310000430,230632.72
3902300350,624960.7
4068300280,256502.81
8732130730,252270.22
6791100410,501864.84
7660100236,437908.72
2568200070,746126.44
7697870310,286284.25
8562901100,569553.2
4016800120,302097.2
7338200180,560548.8
6791400320,233268.14
616000200,322548.38
2917200675,443220.25
2926049086,656960.7
3621059048,403538.06
7987401095,874319.2
5589900590,402459.25
855700170,525247.6
4030500130,326615.12
1755700060,316954.1
2413900050,971740.6
2489200250,436273.84
420000085,210652.5
8106300820,495506.38
8651730580,485172.25
8106300090,512993.7
9842300095,448047.25
9477000280,411845.0
2877102495,384530.25
868001030,1144218.6
8564860110,617742.7
6762700452,487011.72
3294700310,217730.62
7231501665,288701.1
7525900050,526888.7
7882600326,1285222.9
104550690,289007.97
3425059076,1106064.6
8835770170,1297405.9
2581300010,944412.94
844000180,270175.88
7888100240,263963.3
3845100670,521426.1
4027700812,628534.44
291310390,330965.06
9550200370,704533.06
2328800130,307463.84
2372800100,227403.8
2923039264,567737.06
9282801720,347109.56
9520900230,572823.2
985000955,265683.2
1099600090,196880.67
9211010320,507856.25
3825310820,819917.0
9545240180,515484.0
87000245,257704.27
5041300100,461518.34
3624039150,264761.0
1370804430,588069.5
722079056,325180.16
9126100815,542943.56
1770000490,301566.4
3995700250,400663.56
7214820400,397353.0
2473411130,383196.62
1824059079,750747.3
3080000030,582324.06
984200540,332198.34
524059063,1849156.4
9482700475,845668.1
8024200820,469131.47
8568700015,379676.8
1223089050,314917.0
2205500400,468699.5
1279300085,674736.56
7376300085,460673.16
322069020,382650.66
291310150,301534.2
724069059,914235.3
5255200220,408282.8
1931300850,367384.88
4427100105,395729.9
2881700231,352623.84
8641500280,344794.47
5406500440,590968.9
8078390150,721837.25
8945300090,199888.44
8819901030,773662.5
3179100220,773694.2
2126079046,291592.94
2621750350,342281.6
4014400190,317277.7
7853420110,712528.6
2114700368,353328.38
3438501081,288113.06
6850700670,780379.06
3352402272,381236.62
4157600150,671155.5
8151600941,307815.9
5160300030,644778.8
3820350120,364226.66
7338000800,260336.02
3359500110,645664.9
8016300240,615491.06
7203120050,873266.75
3322049201,337893.1
7231502505,236340.83
8106100105,1772745.4
3895100039,856886.75
1001200035,235412.69
2724201202,233883.39
4038100110,496575.5
8827900015,520849.6
2644900109,414035.0
302000375,248577.84
1604600095,486220.47
2600040160,612286.3
2129700525,288729.75
603000555,512587.78
4083302225,768799.3
7298000090,441296.56
2484700015,609962.6
8945100320,196906.2
5112800042,371463.53
8091411100,330376.62
7375100070,444471.06
7577700061,542167.94
7923700030,388997.7
4235400186,489052.6
1498303700,837261.4
3876312350,418962.66
3797001815,579036.8
868002015,1018568.75
597000550,505477.94
8956200530,477000.28
2207100165,416961.3
7942100180,247526.8
2468800040,313444.34
9842300036,271705.8
5700003985,1879114.9
2988000070,389202.88
8857320260,743527.4
2600040130,566681.1
6632900452,687535.56
7518505910,520227.06
1672000170,675785.6
2597800010,550200.3
8562790720,703345.5
4219401080,1693489.5
7000100711,611808.25
7954000125,571468.94
5700003640,1906189.0
5700000275,643533.6
4019301205,558542.9
8943600360,290338.7
2954400400,1117347.2
1321400060,273877.8
2255500123,593242.25
2781260070,447166.62
1313000220,995648.5
1125069153,1195986.8
8899000310,260972.62
4139450360,896369.44
5511600315,470191.7
3575302575,585407.1
3226049054,411054.34
274100090,460531.72
1545802080,232812.53
6669020500,316945.94
3307700405,412976.94
3760500407,1418285.4
7853270100,687786.06
9320350020,663370.44
7715800430,499489.38
6791400100,329945.56
7708000010,290616.28
1448800010,268374.94
1782500035,285564.12
3449500050,435618.62
2856100515,894000.4
1245000461,836342.8
1219000043,356711.75
5409800110,402287.34
2680700010,630113.44
8143100350,388875.62
2597150270,305557.1
2966800010,390258.8
8854000010,811538.6
2207200635,374636.25
1722059222,278598.06
9358002305,422831.72
6392001950,489701.78
3630080070,375530.88
3797001702,1120600.0
8127700440,607916.7
1446400785,163699.92
5016002275,970948.56
2818100060,834765.0
6431000748,411945.56
7972600450,404171.25
8078570380,359327.8
7889601320,188659.1
1762600280,892409.2
3026059085,1128888.2
3475000080,622999.94
1370802620,567304.06
5151600285,272932.9
2722049218,345677.8
7696300080,455745.78
4168100020,208240.0
1474000050,486306.72
2473480350,339541.2
1139600270,332740.84
6699940120,355360.0
7016100120,446527.8
6752510010,731042.9
7915100490,610100.5
984210170,346000.38
6159400030,332102.38
3013300968,265848.97
6404600006,234980.02
2770602170,335305.47
1922059401,226962.69
291300010,316496.78
3856905185,555163.8
7304300905,308984.12
3416600185,665648.0
1786810040,695204.3
4354700010,351483.62
3902100175,1050581.0
4305600360,513028.9
3622069114,577025.3
4376700570,840159.25
6795100589,736566.44
3344500085,499379.34
2206500105,381277.38
8731900880,422392.44
1682000160,186639.22
5104200380,225708.8
1982201595,570514.9
795002190,234622.62
7228500375,575984.0
9412200280,404340.88
5071401000,887949.7
597000566,399804.75
8151600101,190973.62
2028700265,517483.78
1670400090,228589.47
7851980100,1160453.2
5595900345,542058.3
4046700300,452464.88
4324210120,342081.25
2616800050,538872.44
1525079069,907890.94
9828201020,528382.7
2723069146,557129.4
9468200100,693679.06
2883200961,637863.4
1137300690,704570.0
2473100280,398909.38
723049448,186691.73
3066410810,726643.0
5700003280,952769.1
9268200440,383754.7
4053200410,255440.67
1234000704,1116580.4
2473372170,437184.75
2523039239,284766.75
4324500490,239703.05
238000244,385461.0
1105000571,411184.12
1771000430,285977.28
666000142,768039.4
3389900800,428105.72
3578700017,584140.1
3629970190,839865.25
255450250,317698.25
1154100205,274477.4
3629890190,1583233.6
3905080870,576313.6
8155820110,292622.0
5135000170,799244.2
2464400435,518913.5
9482700080,620735.6
318900080,516550.4
9477001410,417812.72
825079019,747554.5
1471701200,498557.56
5606000120,838419.1
7853350220,690721.7
1776460110,459140.25
3904920980,801320.1
8087800430,591152.6
3298200320,347722.8
9122500080,265435.0
7893804845,292700.16
1370803730,612036.44
8001450170,282356.97
5561400260,677804.56
7308600010,877482.56
3524039060,258601.64
7300400150,382591.2
207700050,593915.3
5595900355,220202.86
2652500285,849891.75
6744701310,1063112.9
525069127,1255477.0
3334000050,491352.2
8682220390,628470.25
4038700380,579666.7
8073000265,464092.8
9521100960,853428.9
5634500688,934349.8
6813600440,462865.38
1072010350,526709.4
7853301700,678756.06
5141000571,338734.25
2013802060,413701.88
7852070210,1409656.5
1402970070,360471.44
2310040020,334140.0
646910560,357676.44
6647400090,441381.6
8682231110,547493.7
4376700330,667047.4
8069000075,591283.4
7147600220,264508.88
4142450330,284036.06
5101404698,310642.25
6154500070,986463.6
1592000640,694627.06
3756900027,640616.44
7203220130,1330444.8
643300010,415931.47
8651720150,542877.25
4139400910,720315.4
5054800110,335451.97
8835200330,428812.62
7682200340,277531.5
7203600745,545803.06
1895000260,269994.28
7922750020,654229.06
5437200050,449929.56
8732160250,286255.6
1442870440,526763.1
1471700410,372336.75
3204800330,289573.8
1923000160,843915.75
2719100013,347345.3
3814900380,431651.06
326049038,519167.94
1068000110,799267.06
8835800010,1150497.2
1560920200,437085.1
1668500090,705136.7
2597530070,734544.75
1139000035,595636.8
8032700072,430358.78
7732300390,735839.75
5130000080,581531.0
9276200890,452219.4
342000036,405200.56
5126300060,497732.34
2331300505,772917.6
8651410090,169539.78
200800330,473466.1
7520000616,406010.94
7170200110,564622.6
3021059155,170361.84
3582900280,1076954.2
7340600845,262183.75
3905040060,569602.6
3224800120,346105.34
6021503740,442586.7
2570300130,489028.8
8121100395,420277.66
3356404198,292249.4
3630090050,852710.5
923000413,419091.75
9201300020,830100.25
1777600210,708460.5
7738500731,1389768.6
686900010,905425.8
7967000160,352201.72
3413700130,568292.8
7852190290,611074.7
1180007375,924026.3
3353404510,341700.4
7802900380,238506.81
8021700715,608203.75
3205100080,396130.53
4477000290,501022.72
1118001645,1247367.5
7979900806,312316.44
7228500415,673635.8
7212660640,401214.56
3826000735,243001.83
7714000250,449629.3
4400200057,661646.2
2487200279,591632.56
7140700690,299718.8
3304300080,583782.56
2887950110,252971.3
3760500222,686806.2
9269200786,393636.38
3734900110,221682.23
5045700400,553318.06
2140950130,469711.22
2612000200,455833.6
8563300085,479741.66
2425059173,679975.4
8091410930,360309.56
9422400035,607513.3
1112000100,719858.0
